org_list	pval	betaestimate	stderror	padj	caseid	nnz	prop	num_sub	non_westernized	label	age_range	country	padj_fill	studycase	subcont	orig_caseid	freq
Bacteroides plebeius	0.0173733519165175	-0.294174558749979	0.12348147504648	0.0962216413837892	asnicarf	140	12.7737226277372	1096	no	asnicarf-1096	19-65	USA/GBR	NA	Recent	Western	AsnicarF_2017	2
Bacteroides coprocola	0.0373215532138625	-0.910582933240152	0.436777921245398	0.1628576867514	asnicarf	124	11.3138686131387	1096	no	asnicarf-1096	19-65	USA/GBR	NA	Recent	Western	AsnicarF_2017	2
Desulfovibrio piger	0.0029916744218711	2.83265218938686	0.952066033840425	0.0331385474422645	asnicarf	241	21.9890510948905	1096	no	asnicarf-1096	19-65	USA/GBR	x	Recent	Western	AsnicarF_2017	2
Prevotella copri	0.0475445841945615	-0.137111546218885	0.0686344840282775	0.393940840469224	britol	154	100	154	yes	britol-154	20-80	FJI	NA	Recent	Western	BritoIL_2016	3
Coprococcus comes	0.0191940213086363	-7.69943102875361	3.25263157646671	0.222650647180181	britol	136	88.3116883116883	154	yes	britol-154	20-80	FJI	NA	Recent	Western	BritoIL_2016	4
Escherichia coli	0.0151893636938647	0.548653706634211	0.223407030111214	0.220245773561038	britol	114	74.025974025974	154	yes	britol-154	20-80	FJI	NA	Recent	Western	BritoIL_2016	4
Parabacteroides distasonis	0.0430313444759225	11.7035529561531	5.73531281439878	0.393940840469224	britol	62	40.2597402597403	154	yes	britol-154	20-80	FJI	NA	Recent	Western	BritoIL_2016	3
Butyrivibrio crossotus	0.00988717944888277	0.542561822045238	0.207652167879385	0.220245773561038	britol	83	53.8961038961039	154	yes	britol-154	20-80	FJI	NA	Recent	Western	BritoIL_2016	2
Klebsiella pneumoniae	0.0146668597953722	1.2517772287265	0.507014408557212	0.220245773561038	britol	101	65.5844155844156	154	yes	britol-154	20-80	FJI	NA	Recent	Western	BritoIL_2016	2
Alistipes onderdonkii	8.6197882634019e-4	0.362431540675869	0.106994043541804	0.027152333029716	EM	145	77.1276595744681	188	NA	EM-188	64-102	IRE	x	Recent	Western	ElderMet_2020	3
Bacteroides stercoris	0.0370369817341533	-0.210535061603833	0.100229220574981	0.293381773628368	EM	66	35.1063829787234	188	NA	EM-188	64-102	IRE	NA	Recent	Western	ElderMet_2020	2
Bacteroides vulgatus	0.0286191447182318	-0.289661549437447	0.131309230946526	0.293381773628368	EM	148	78.7234042553192	188	NA	EM-188	64-102	IRE	NA	Recent	Western	ElderMet_2020	3
Eubacterium rectale	7.69614372408938e-4	-0.646467034943489	0.189007905665702	0.027152333029716	EM	151	80.3191489361702	188	NA	EM-188	64-102	IRE	x	Recent	Western	ElderMet_2020	5
Parabacteroides distasonis	0.00147130735602043	0.844679260326843	0.261615018000683	0.030897454476429	EM	86	45.7446808510638	188	NA	EM-188	64-102	IRE	x	Recent	Western	ElderMet_2020	3
Parabacteroides unclassified	0.037254828397253	0.327261415087494	0.155980331881363	0.293381773628368	EM	83	44.1489361702128	188	NA	EM-188	64-102	IRE	NA	Recent	Western	ElderMet_2020	1
Ruminococcus torques	0.0139574361540038	1.72076021516968	0.693304482114412	0.21982961942556	EM	161	85.6382978723404	188	NA	EM-188	64-102	IRE	NA	Recent	Western	ElderMet_2020	2
Subdoligranulum unclassified	0.0358443196655743	0.247237497075612	0.11694548537444	0.293381773628368	EM	187	99.468085106383	188	NA	EM-188	64-102	IRE	NA	Recent	Western	ElderMet_2020	1
Bifidobacterium longum	0.0102690831559142	-0.202482059128993	0.0787566259233333	0.0434428591868018	nld	979	87.0996441281139	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	3
Bifidobacterium bifidum	4.60618493559975e-5	-0.802330164822268	0.196129772808147	9.18213419923215e-4	nld	320	28.4697508896797	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	2
Akkermansia muciniphila	0.0410091893594395	0.177830251023191	0.0869246222800479	0.135030257646935	nld	582	51.779359430605	1124	no	nld-1124	19-81	NLD	NA	Recent	Western	LLD_2016	2
Bifidobacterium adolescentis	6.51714658276034e-8	-0.211918658574953	0.0389512561856181	2.93271596224215e-6	nld	898	79.8932384341637	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	2
Coprococcus catus	4.18173419575931e-4	2.39968417848726	0.678077583575443	0.00513212833115915	nld	940	83.6298932384342	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	3
Coprococcus comes	2.36301922735491e-5	0.997142873056161	0.234878353785257	6.38015191385825e-4	nld	1031	91.7259786476868	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	4
Roseburia hominis	0.00491916933993643	1.56999665313726	0.557155726677631	0.0288733852561486	nld	613	54.5373665480427	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	2
Eubacterium eligens	0.0171709047219198	1.28078143257959	0.536659267096893	0.0662306324988336	nld	563	50.0889679715303	1124	no	nld-1124	19-81	NLD	NA	Recent	Western	LLD_2016	5
Bifidobacterium catenulatum	0.00250849262484425	-0.521612375957341	0.172197029235771	0.0199203826090573	nld	228	20.2846975088968	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	1
Turicibacter sanguinis	1.07327847992619e-4	2.77745675749356	0.714501123217714	0.00181115743487545	nld	262	23.3096085409253	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	1
Collinsella stercoris	0.00709158970494344	4.57434803088598	1.69578910318591	0.0377506086962608	nld	520	46.2633451957295	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	1
Streptococcus salivarius	0.00175067287097	0.737795270197891	0.235182954210223	0.01575605583873	nld	704	62.6334519572954	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	2
Parabacteroides merdae	0.010619365578996	-2.21358867455769	0.864927349057539	0.0434428591868018	nld	533	47.4199288256228	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	2
Bacteroides vulgatus	2.05716704846903e-5	-1.01137318908864	0.236476946695677	6.38015191385825e-4	nld	776	69.0391459074733	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	3
Methanobrevibacter smithii	0.00202448172186562	0.305315972493525	0.0986838676018444	0.0170815645282412	nld	510	45.373665480427	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	3
Butyrivibrio crossotus	0.00338408322343201	0.750633443755458	0.255596873662756	0.0240448018507011	nld	153	13.6120996441281	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	2
Bacteroides caccae	0.0138748331449869	-1.01178187334476	0.41056507775978	0.0550912492521538	nld	501	44.5729537366548	1124	no	nld-1124	19-81	NLD	NA	Recent	Western	LLD_2016	3
Bacteroides xylanisolvens	0.00940788360333261	-2.77758067042221	1.06774290097791	0.0433528790561456	nld	167	14.8576512455516	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	2
Desulfovibrio piger	0.0347828369750696	7.14090072440085	3.37879023345844	0.119799570870374	nld	152	13.5231316725979	1124	no	nld-1124	19-81	NLD	NA	Recent	Western	LLD_2016	2
Streptococcus parasanguinis	0.00726080317606126	1.50883354854168	0.56099601824574	0.0377506086962608	nld	351	31.2277580071174	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	2
Bacteroides ovatus	0.00295864278690245	-2.6647523948547	0.894652671205198	0.0221898209017684	nld	315	28.0249110320285	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	2
Eubacterium ventriosum	8.03261788439941e-4	-4.40084413541379	1.30944948600084	0.00903669511994933	nld	477	42.4377224199288	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	3
Bacteroides massiliensis	0.0220346246770758	-4.58338153521939	1.99889050100099	0.0826298425390342	nld	162	14.4128113879004	1124	no	nld-1124	19-81	NLD	NA	Recent	Western	LLD_2016	1
Prevotella copri	0.00963397312358791	-0.18631062324184	0.0718472035739369	0.0433528790561456	nld	368	32.7402135231317	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	3
Alistipes indistinctus	0.00461144741585754	-11.7419588600499	4.13637773428368	0.0288733852561486	nld	97	8.62989323843416	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	3
Escherichia coli	1.55955442675019e-4	0.84868202493426	0.223671081663747	0.00233933164012528	nld	236	20.9964412811388	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	4
Bacteroides finegoldii	0.0323470801820758	-7.73903791073667	3.61171217744995	0.114917258541585	nld	82	7.29537366548043	1124	no	nld-1124	19-81	NLD	NA	Recent	Western	LLD_2016	1
Leuconostoc mesenteroides	0.0036397756104385	10.4842577511327	3.5979581182122	0.0245684853704599	nld	85	7.56227758007117	1124	no	nld-1124	19-81	NLD	x	Recent	Western	LLD_2016	1
Eubacterium eligens	0.0254033853580933	0.52787806631209	0.234708042014525	0.222279621883317	yachida	128	52.0325203252033	246	no	yachida-246	21-79	JPN	NA	Recent	Asian	YachidaS_2019	5
Parabacteroides distasonis	0.0017442302933071	-0.612588820006394	0.193502735522688	0.0319313077922201	yachida	195	79.2682926829268	246	no	yachida-246	21-79	JPN	x	Recent	Asian	YachidaS_2019	3
Ruminococcus gnavus	0.0405646829948204	-0.388190229534024	0.188537661508599	0.243497216114149	yachida	145	58.9430894308943	246	no	yachida-246	21-79	JPN	NA	Recent	Asian	YachidaS_2019	3
Streptococcus salivarius	3.11378031692388e-4	1.23929777038115	0.338767050310739	0.0108982311092336	yachida	114	46.3414634146341	246	no	yachida-246	21-79	JPN	x	Recent	Asian	YachidaS_2019	2
Streptococcus parasanguinis	2.5367665352426e-4	2.12826487176943	0.573132953986251	0.0108982311092336	yachida	95	38.6178861788618	246	no	yachida-246	21-79	JPN	x	Recent	Asian	YachidaS_2019	2
Haemophilus parainfluenzae	0.00534318996470803	2.42159808781125	0.861504048111651	0.062337216254927	yachida	72	29.2682926829268	246	no	yachida-246	21-79	JPN	NA	Recent	Asian	YachidaS_2019	2
Prevotella copri	0.0298877198231888	0.0931339953235927	0.0426356132285056	0.232460043069246	yachida	57	23.1707317073171	246	no	yachida-246	21-79	JPN	NA	Recent	Asian	YachidaS_2019	3
Bacteroides vulgatus	0.00182464615955543	-0.213557923229228	0.0677508499837446	0.0319313077922201	yachida	186	75.609756097561	246	no	yachida-246	21-79	JPN	x	Recent	Asian	YachidaS_2019	3
Eubacterium rectale	0.0383900294458136	0.402732850909127	0.193436473645291	0.243497216114149	yachida	131	53.2520325203252	246	no	yachida-246	21-79	JPN	NA	Recent	Asian	YachidaS_2019	5
Dorea longicatena	0.0417423799052827	-1.57096061218068	0.767477542932126	0.243497216114149	yachida	148	60.1626016260163	246	no	yachida-246	21-79	JPN	NA	Recent	Asian	YachidaS_2019	2
Dorea formicigenerans	0.0249784784612522	-3.85777321732736	1.71022183370267	0.222279621883317	yachida	123	50	246	no	yachida-246	21-79	JPN	NA	Recent	Asian	YachidaS_2019	3
Alistipes indistinctus	1	3.52057088163792	1.05083340956182	0.00322220602962517	Original	140	27.131782945736433	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	3
Alistipes onderdonkii	1	0.655868725860177	0.18307752803924	0.00163636052071409	Original	267	51.74418604651163	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	3
Alistipes senegalensis	1	18.6458424664486	4.31717811524311	1.15402258905136e-4	Original	55	10.65891472868217	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Alistipes shahii	1	1.53629033628825	0.275302268347739	1.01740466908561e-6	Original	251	48.643410852713174	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	3
Alistipes unclassified	1	2.41124489550684	0.530732359858925	5.14909048702516e-5	Original	82	15.891472868217054	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Bacteroidales bacterium ph8	1	1.50228581721348	0.346956485311959	1.15402258905136e-4	Original	199	38.565891472868216	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Bacteroides clarus	1	1.37135311712749	0.556157506099987	0.031488342772489	Original	119	23.06201550387597	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Bacteroides dorei	1	0.678914239084933	0.132998970495448	8.13868680333256e-6	Original	343	66.47286821705426	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Bacteroides xylanisolvens	1	2.27860328780006	0.628012485282928	0.0015561888506331	Original	261	50.58139534883721	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Bifidobacterium pseudocatenulatum	1	-1.67407000961323	0.480847237432245	0.00216668670978417	Original	132	25.581395348837212	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Bilophila unclassified	1	-6.85738079734251	1.5722947894374	1.08591234839337e-4	Original	331	64.14728682170544	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Coprococcus catus	1	-23.5119941611985	5.73513250181787	2.73612211203741e-4	Original	90	17.441860465116278	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	3
Coprococcus comes	1	-10.5623864877609	1.77943015226548	1.88107136759965e-7	Original	195	37.7906976744186	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	4
Dorea formicigenerans	1	-13.6441025275941	2.55721144003797	2.99220465656316e-6	Original	182	35.27131782945737	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	3
Dorea longicatena	1	-5.2802124928365	1.09855375946065	2.34206686560941e-5	Original	213	41.27906976744186	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Eggerthella unclassified	1	-2.1121072923742	1.8929905795333	0.03	Original	123	23.837209302325583	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Escherichia coli	1	0.266840474774453	0.109308030304723	0.0324575716317472	Original	444	86.04651162790698	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	4
Escherichia unclassified	1	1.02277612555037	0.219237480036076	3.73535207259066e-5	Original	295	57.17054263565892	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Eubacterium eligens	1	-1.36927939773568	0.509996587106175	0.0199818673999585	Original	248	48.06201550387597	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	5
Eubacterium hallii	1	-7.00622299331606	1.45211862706733	2.34206686560941e-5	Original	205	39.72868217054263	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Eubacterium rectale	1	-0.706763280669029	0.155543422149875	5.14909048702516e-5	Original	258	50	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	5
Eubacterium ventriosum	1	-5.96563908542706	1.28438774724335	3.76539777675877e-5	Original	127	24.612403100775193	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	3
Faecalibacterium prausnitzii	1	-1.01340879520583	0.141738835293228	3.17171137018268e-10	Original	419	81.2015503875969	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	3
Klebsiella pneumoniae	1	1.14355399873384	0.37497333297288	0.00759684894806532	Original	255	49.41860465116279	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Lachnospiraceae bacterium 1 1 57FAA	1	-4.89436328925995	0.966035551457345	8.44902882591336e-6	Original	138	26.744186046511626	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Lachnospiraceae bacterium 5 1 63FAA	1	-6.867800658501	1.9187521747282	0.00163636052071409	Original	90	17.441860465116278	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Megamonas funiformis	1	-9.84199934387932	3.01588749434357	0.00394247032729713	Original	52	10.07751937984496	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Megamonas unclassified	1	-1.05204249541089	0.347137998246877	0.00784655664846745	Original	166	32.17054263565892	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Parabacteroides merdae	1	0.931282543017873	0.487408082665599	0.03	Original	304	58.91472868217055	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Parasutterella excrementihominis	1	-18.9685280622705	4.63681757862808	2.73612211203741e-4	Original	50	9.689922480620156	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Roseburia hominis	1	-2.45389521644639	0.955421343079507	0.0254011322224771	Original	184	35.65891472868217	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Roseburia intestinalis	1	-1.61312347705644	0.488018927094848	0.00354213717575817	Original	211	40.89147286821706	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Roseburia inulinivorans	1	-2.2325339616533	0.469271638542172	2.66248770189226e-5	Original	276	53.48837209302325	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	4
Ruminococcus bromii	1	-0.871068439505979	0.242364685814155	0.00163636052071409	Original	250	48.44961240310077	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Ruminococcus callidus	1	-4.72389997921311	1.42990123005998	0.00354213717575817	Original	95	18.410852713178297	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Ruminococcus gnavus	1	-0.561441313335515	0.319478634292221	0.03	Original	252	48.837209302325576	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	3
Ruminococcus lactaris	1	-5.71093962820073	1.41394722521582	3.2235651634436e-4	Original	88	17.05426356589147	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Ruminococcus obeum	1	-9.34551067293874	1.35734871568819	8.91034858123658e-10	Original	272	52.71317829457365	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Ruminococcus sp 5 1 39BFAA	1	-1.16241050895114	0.445826079859104	0.0232620726900364	Original	159	30.813953488372093	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	1
Ruminococcus torques	1	-1.23631607529967	0.391229270015805	0.00543231085970149	Original	433	83.91472868217055	516	yes	Original-516	21-96	SG	x	Submitted	Asian	Current_study	2
Escherichia coli	0.1	0.8725083212507299	1	1.78881437775697e-4	Chinese	100	50	348	yes	Chinese-348	50-105	China	x	Submitted	Asian	XuWuZhu_2022	4
Alistipes onderdonkii	0.1	1.449294531409921	1	3.48273693819488e-5	Chinese	100	50	348	yes	Chinese-349	50-106	China	x	Submitted	Asian	XuWuZhu_2022	3
Bacteroides caccae	0.1	1.1959891940409124	1	6.18382427119341e-4	Chinese	100	50	348	yes	Chinese-350	50-107	China	x	Submitted	Asian	XuWuZhu_2022	3
Escherichia unclassified	0.1	1.192654413594826	1	0.00105082832014448	Chinese	100	50	348	yes	Chinese-351	50-108	China	x	Submitted	Asian	XuWuZhu_2022	2
Alistipes shahii	0.1	0.7092832644824225	1	0.00402535137192215	Chinese	100	50	348	yes	Chinese-352	50-109	China	x	Submitted	Asian	XuWuZhu_2022	3
Ruminococcus gnavus	0.1	1.1115036017352276	1	5.40704264252687e-4	Chinese	100	50	348	yes	Chinese-353	50-110	China	x	Submitted	Asian	XuWuZhu_2022	3
Odoribacter splanchnicus	0.1	1.012572898018548	1	6.66877399869198e-4	Chinese	100	50	348	yes	Chinese-354	50-111	China	x	Submitted	Asian	XuWuZhu_2022	1
Alistipes finegoldii	0.1	0.9897048278048026	1	5.40704264252687e-4	Chinese	100	50	348	yes	Chinese-356	50-113	China	x	Submitted	Asian	XuWuZhu_2022	1
Parabacteroides goldsteinii	0.1	1.9666903255703871	1	6.38544681111521e-4	Chinese	100	50	348	yes	Chinese-357	50-114	China	x	Submitted	Asian	XuWuZhu_2022	1
Subdoligranulum sp 4 3 54A2FAA	0.1	2.546934272532858	1	2.72014167907156e-6	Chinese	100	50	348	yes	Chinese-358	50-115	China	x	Submitted	Asian	XuWuZhu_2022	1
Alistipes sp AP11	0.1	1.482450782572768	1	1.04929596945834e-6	Chinese	100	50	348	yes	Chinese-359	50-116	China	x	Submitted	Asian	XuWuZhu_2022	1
Clostridium nexile	0.1	1.558871533872507	1	0.0090202038798402	Chinese	100	50	348	yes	Chinese-360	50-117	China	x	Submitted	Asian	XuWuZhu_2022	1
Lachnospiraceae bacterium 3 1 57FAA CT1	0.1	1.8302487158524685	1	2.72014167907156e-6	Chinese	100	50	348	yes	Chinese-361	50-118	China	x	Submitted	Asian	XuWuZhu_2022	1
Clostridium hathewayi	0.1	1.4018249967954004	1	2.72014167907156e-6	Chinese	100	50	348	yes	Chinese-362	50-119	China	x	Submitted	Asian	XuWuZhu_2022	1
Clostridium leptum	0.1	2.6401738766325287	1	0.00307696880008394	Chinese	100	50	348	yes	Chinese-363	50-120	China	x	Submitted	Asian	XuWuZhu_2022	1
Alistipes indistinctus	0.1	0.973976612968139	1	0.00105082832014448	Chinese	100	50	348	yes	Chinese-364	50-121	China	x	Submitted	Asian	XuWuZhu_2022	3
Clostridium symbiosum	0.1	0.8905357246778388	1	4.82314355959387e-4	Chinese	100	50	348	yes	Chinese-365	50-122	China	x	Submitted	Asian	XuWuZhu_2022	1
Lachnospiraceae bacterium 7 1 58FAA	0.1	1.1523496671530487	1	0.0163056182885952	Chinese	100	50	348	yes	Chinese-366	50-123	China	x	Submitted	Asian	XuWuZhu_2022	1
Alistipes senegalensis	0.1	0.3768174614931039	1	0.0299555718134617	Chinese	100	50	348	yes	Chinese-367	50-124	China	x	Submitted	Asian	XuWuZhu_2022	2
Eubacterium sp 3 1 31	0.1	3.8654945548694335	1	0.0195631936771416	Chinese	100	50	348	yes	Chinese-368	50-125	China	x	Submitted	Asian	XuWuZhu_2022	1
Clostridium asparagiforme	0.1	0.524789969179409	1	2.62205499688421e-5	Chinese	100	50	348	yes	Chinese-369	50-126	China	x	Submitted	Asian	XuWuZhu_2022	1
Clostridiales bacterium 1 7 47FAA	0.1	0.8986199005781943	1	2.68029872604948e-5	Chinese	100	50	348	yes	Chinese-371	50-128	China	x	Submitted	Asian	XuWuZhu_2022	1
Anaerotruncus colihominis	0.1	0.23176887627717474	1	0.0124135063172468	Chinese	100	50	348	yes	Chinese-372	50-129	China	x	Submitted	Asian	XuWuZhu_2022	1
Desulfovibrio desulfuricans	0.1	1.7964132770383288	1	0.00868186326986854	Chinese	100	50	348	yes	Chinese-374	50-131	China	x	Submitted	Asian	XuWuZhu_2022	1
Clostridium ramosum	0.1	2.844270388425357	1	6.1063084932002e-4	Chinese	100	50	348	yes	Chinese-377	50-134	China	x	Submitted	Asian	XuWuZhu_2022	1
Erysipelotrichaceae bacterium 3 1 53	0.1	2.7118095456009024	1	0.0195631936771416	Chinese	100	50	348	yes	Chinese-378	50-135	China	x	Submitted	Asian	XuWuZhu_2022	1
Erysipelotrichaceae bacterium 6 1 45	0.1	0.10479948693677933	1	0.00599241280595258	Chinese	100	50	348	yes	Chinese-379	50-136	China	x	Submitted	Asian	XuWuZhu_2022	1
Clostridium methylpentosum	0.1	2.3301018780599545	1	6.66877399869198e-4	Chinese	100	50	348	yes	Chinese-380	50-137	China	x	Submitted	Asian	XuWuZhu_2022	1
Lachnospiraceae bacterium 5 1 57FAA	0.1	0.046924137572838996	1	0.00461124254456579	Chinese	100	50	348	yes	Chinese-381	50-138	China	x	Submitted	Asian	XuWuZhu_2022	1
Erysipelotrichaceae bacterium 2 2 44A	0.1	1.8803300052792642	1	0.0066537441013056	Chinese	100	50	348	yes	Chinese-382	50-139	China	x	Submitted	Asian	XuWuZhu_2022	1
Pseudomonas putida	0.1	0.1	1	0.0078990092430973	Chinese	100	50	348	yes	Chinese-383	50-140	China	x	Submitted	Asian	XuWuZhu_2022	1
Eubacterium limosum	0.1	1.2155733413538639	1	0.00105082832014448	Chinese	100	50	348	yes	Chinese-384	50-141	China	x	Submitted	Asian	XuWuZhu_2022	1
Prevotella oralis	0.1	0.1	1	0.0481346504693961	Chinese	100	50	348	yes	Chinese-387	50-144	China	x	Submitted	Asian	XuWuZhu_2022	1
