"","org_list","pval","betaestimate","stderror","padj","caseid","nnz","prop","num_sub","non_westernized","label","age_range","country","padj_fill","studycase","freq","subcont","orig_caseid"
"64","Intestinibacter bartlettii",0.00782975587774299,2.37020596375184,0.889676999443668,0.0377506086962608,"nld",483,42.9715302491103,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"65","Eubacterium eligens",0.0171709047219198,1.28078143257959,0.536659267096893,0.0662306324988336,"nld",563,50.0889679715303,1124,"no","nld-1124","19-81","NLD",NA,"Recent",4,"Western","LifeLinesDeep_2016"
"66","Oscillibacter sp CAG 241",4.76110662182408e-05,4.18378104290034,1.02467809370716,0.000918213419923215,"nld",412,36.6548042704626,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"67","Bifidobacterium catenulatum",0.00250849262484425,-0.521612375957341,0.172197029235771,0.0199203826090573,"nld",228,20.2846975088968,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"68","Turicibacter sanguinis",0.000107327847992619,2.77745675749356,0.714501123217714,0.00181115743487545,"nld",262,23.3096085409253,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"69","Collinsella stercoris",0.00709158970494344,4.57434803088598,1.69578910318591,0.0377506086962608,"nld",520,46.2633451957295,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"70","Firmicutes bacterium CAG 94",0.00473369834227951,4.64844955217329,1.64239653009665,0.0288733852561486,"nld",208,18.5053380782918,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"71","Streptococcus salivarius",0.00175067287097,0.737795270197891,0.235182954210223,0.01575605583873,"nld",704,62.6334519572954,1124,"no","nld-1124","19-81","NLD","x","Recent",3,"Western","LifeLinesDeep_2016"
"72","Roseburia sp CAG 182",0.0442160210919909,2.97632875062204,1.47759594975794,0.141944209197311,"nld",138,12.2775800711744,1124,"no","nld-1124","19-81","NLD",NA,"Recent",1,"Western","LifeLinesDeep_2016"
"73","Roseburia sp CAG 471",0.0354961691467774,1.2412946164573,0.589633344374345,0.119799570870374,"nld",186,16.5480427046263,1124,"no","nld-1124","19-81","NLD",NA,"Recent",1,"Western","LifeLinesDeep_2016"
"74","Clostridium disporicum",2.23000965473986e-09,4.49824501177227,0.746042656080882,3.01051303389881e-07,"nld",211,18.7722419928826,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"75","Parabacteroides merdae",0.010619365578996,-2.21358867455769,0.864927349057539,0.0434428591868018,"nld",533,47.4199288256228,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"76","Bacteroides vulgatus",2.05716704846903e-05,-1.01137318908864,0.236476946695677,0.000638015191385825,"nld",776,69.0391459074733,1124,"no","nld-1124","19-81","NLD","x","Recent",3,"Western","LifeLinesDeep_2016"
"77","Methanobrevibacter smithii",0.00202448172186562,0.305315972493525,0.0986838676018444,0.0170815645282412,"nld",510,45.373665480427,1124,"no","nld-1124","19-81","NLD","x","Recent",3,"Western","LifeLinesDeep_2016"
"78","Butyrivibrio crossotus",0.00338408322343201,0.750633443755458,0.255596873662756,0.0240448018507011,"nld",153,13.6120996441281,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"79","Bacteroides caccae",0.0138748331449869,-1.01178187334476,0.41056507775978,0.0550912492521538,"nld",501,44.5729537366548,1124,"no","nld-1124","19-81","NLD",NA,"Recent",2,"Western","LifeLinesDeep_2016"
"80","Methanosphaera stadtmanae",0.00141586535005291,6.72385688374983,2.10161512192484,0.0136529873040816,"nld",69,6.13879003558719,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"81","Prevotella sp CAG 279",0.00761324797253711,1.81385799460944,0.678432951364272,0.0377506086962608,"nld",123,10.9430604982206,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"82","Bacteroides xylanisolvens",0.00940788360333261,-2.77758067042221,1.06774290097791,0.0433528790561456,"nld",167,14.8576512455516,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"83","Desulfovibrio piger",0.0347828369750696,7.14090072440085,3.37879023345844,0.119799570870374,"nld",152,13.5231316725979,1124,"no","nld-1124","19-81","NLD",NA,"Recent",2,"Western","LifeLinesDeep_2016"
"84","Streptococcus parasanguinis",0.00726080317606126,1.50883354854168,0.56099601824574,0.0377506086962608,"nld",351,31.2277580071174,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"85","Bacteroides ovatus",0.00295864278690245,-2.6647523948547,0.894652671205198,0.0221898209017684,"nld",315,28.0249110320285,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"86","Alistipes sp An31A",0.00751375773284041,1.90069491239206,0.709734348256399,0.0377506086962608,"nld",51,4.53736654804271,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"87","Eubacterium ventriosum",0.000803261788439941,-4.40084413541379,1.30944948600084,0.00903669511994933,"nld",477,42.4377224199288,1124,"no","nld-1124","19-81","NLD","x","Recent",3,"Western","LifeLinesDeep_2016"
"88","Eubacterium sp CAG 251",0.00105877757045131,1.10192604800445,0.335645678226258,0.0109949978469944,"nld",264,23.4875444839858,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"89","Bacteroides massiliensis",0.0220346246770758,-4.58338153521939,1.99889050100099,0.0826298425390342,"nld",162,14.4128113879004,1124,"no","nld-1124","19-81","NLD",NA,"Recent",2,"Western","LifeLinesDeep_2016"
"90","Prevotella copri",0.00963397312358791,-0.18631062324184,0.0718472035739369,0.0433528790561456,"nld",368,32.7402135231317,1124,"no","nld-1124","19-81","NLD","x","Recent",3,"Western","LifeLinesDeep_2016"
"91","Alistipes indistinctus",0.00461144741585754,-11.7419588600499,4.13637773428368,0.0288733852561486,"nld",97,8.62989323843416,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"92","Escherichia coli",0.000155955442675019,0.84868202493426,0.223671081663747,0.00233933164012528,"nld",236,20.9964412811388,1124,"no","nld-1124","19-81","NLD","x","Recent",3,"Western","LifeLinesDeep_2016"
"93","Firmicutes bacterium CAG 238",0.0105176150788529,8.95761586025214,3.49546140169593,0.0434428591868018,"nld",66,5.87188612099644,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"94","Bacteroides finegoldii",0.0323470801820758,-7.73903791073667,3.61171217744995,0.114917258541585,"nld",82,7.29537366548043,1124,"no","nld-1124","19-81","NLD",NA,"Recent",1,"Western","LifeLinesDeep_2016"
"95","Leuconostoc mesenteroides",0.0036397756104385,10.4842577511327,3.5979581182122,0.0245684853704599,"nld",85,7.56227758007117,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"96","Butyrivibrio sp CAG 318",0.0452118592258103,2.07494708775892,1.03492844767261,0.141944209197311,"nld",57,5.0711743772242,1124,"no","nld-1124","19-81","NLD",NA,"Recent",1,"Western","LifeLinesDeep_2016"
"97","Prevotella stercorea",0.0346542421943399,-0.499148107318876,0.233310514710379,0.307201319971192,"passoli",66,59.4594594594595,111,"yes","passoli-111","21-72","MDG",NA,"Recent",1,"African","PasolliE_2018"
"98","Roseburia inulinivorans",0.0462301819740301,-0.631456736118796,0.31314591999465,0.307201319971192,"passoli",91,81.981981981982,111,"yes","passoli-111","21-72","MDG",NA,"Recent",3,"African","PasolliE_2018"
"99","Methanobrevibacter smithii",0.0390271947539927,0.54764088247397,0.262113217240318,0.307201319971192,"passoli",50,45.045045045045,111,"yes","passoli-111","21-72","MDG",NA,"Recent",3,"African","PasolliE_2018"
"100","Eubacterium eligens",0.0254033853580933,0.52787806631209,0.234708042014525,0.222279621883317,"yachida",128,52.0325203252033,246,"no","yachida-246","21-79","JPN",NA,"Recent",4,"Asian","YachidaS_2019"
"101","Parabacteroides distasonis",0.0017442302933071,-0.612588820006394,0.193502735522688,0.0319313077922201,"yachida",195,79.2682926829268,246,"no","yachida-246","21-79","JPN","x","Recent",4,"Asian","YachidaS_2019"
"102","Ruminococcus gnavus",0.0405646829948204,-0.388190229534024,0.188537661508599,0.243497216114149,"yachida",145,58.9430894308943,246,"no","yachida-246","21-79","JPN",NA,"Recent",2,"Asian","YachidaS_2019"
"103","Streptococcus salivarius",0.000311378031692388,1.23929777038115,0.338767050310739,0.0108982311092336,"yachida",114,46.3414634146341,246,"no","yachida-246","21-79","JPN","x","Recent",3,"Asian","YachidaS_2019"
"104","Streptococcus parasanguinis",0.00025367665352426,2.12826487176943,0.573132953986251,0.0108982311092336,"yachida",95,38.6178861788618,246,"no","yachida-246","21-79","JPN","x","Recent",2,"Asian","YachidaS_2019"
"105","Haemophilus parainfluenzae",0.00534318996470803,2.42159808781125,0.861504048111651,0.062337216254927,"yachida",72,29.2682926829268,246,"no","yachida-246","21-79","JPN",NA,"Recent",1,"Asian","YachidaS_2019"
"106","Lawsonibacter asaccharolyticus",0.00255788748476197,-14.2882511679069,4.68767115429421,0.0358104247866676,"yachida",65,26.4227642276423,246,"no","yachida-246","21-79","JPN","x","Recent",1,"Asian","YachidaS_2019"
"107","Prevotella copri",0.0298877198231888,0.0931339953235927,0.0426356132285056,0.232460043069246,"yachida",57,23.1707317073171,246,"no","yachida-246","21-79","JPN",NA,"Recent",3,"Asian","YachidaS_2019"
"108","Bacteroides vulgatus",0.00182464615955543,-0.213557923229228,0.0677508499837446,0.0319313077922201,"yachida",186,75.609756097561,246,"no","yachida-246","21-79","JPN","x","Recent",3,"Asian","YachidaS_2019"
"109","Eubacterium rectale",0.0383900294458136,0.402732850909127,0.193436473645291,0.243497216114149,"yachida",131,53.2520325203252,246,"no","yachida-246","21-79","JPN",NA,"Recent",4,"Asian","YachidaS_2019"
"110","Dorea longicatena",0.0417423799052827,-1.57096061218068,0.767477542932126,0.243497216114149,"yachida",148,60.1626016260163,246,"no","yachida-246","21-79","JPN",NA,"Recent",2,"Asian","YachidaS_2019"
"111","Dorea formicigenerans",0.0249784784612522,-3.85777321732736,1.71022183370267,0.222279621883317,"yachida",123,50,246,"no","yachida-246","21-79","JPN",NA,"Recent",2,"Asian","YachidaS_2019"
"112","Ruminococcus sp 5 1 39BFAA",NA,-1.45970557096409,0.446792557101206,5.71568738152027e-18,"Original",112,25.8064516129032,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"113","Ruminococcus obeum",NA,-11.0778690679261,1.32063087453749,5.12163141954647e-14,"Original",209,48.1566820276498,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"114","Eubacterium hallii",NA,-8.92823497012837,1.44072086570362,1.08178048440421e-13,"Original",150,34.5622119815668,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"115","Dorea longicatena",NA,-5.26995527185391,1.12761131059506,1.39481638360518e-10,"Original",153,35.2534562211982,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"116","Coprococcus comes",NA,-11.4802473944105,1.79868327172781,1.36396642265141e-08,"Original",154,35.4838709677419,234,"yes","Original-234","21-96","SG","x","Submitted",3,"Asian","Current_study"
"117","Dorea formicigenerans",NA,-15.2582002334154,2.60792975710008,1.82821085785764e-07,"Original",143,32.9493087557604,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"118","Faecalibacterium prausnitzii",NA,-1.08145389491386,0.14616942603108,4.08484348416283e-07,"Original",355,81.7972350230415,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"119","Bifidobacterium pseudocatenulatum",NA,-1.75829388545656,0.49132764104085,6.71554303760294e-06,"Original",94,21.6589861751152,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"120","Escherichia unclassified",NA,1.08467516923634,0.223730784677336,2.15789757770134e-05,"Original",233,53.6866359447005,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"121","Roseburia inulinivorans",NA,-2.32768847087164,0.482637163140649,2.16580935616908e-05,"Original",225,51.8433179723502,234,"yes","Original-234","21-96","SG","x","Submitted",3,"Asian","Current_study"
"122","Alistipes unclassified",NA,2.47450766556617,0.54503442274543,5.96511059226621e-05,"Original",69,15.8986175115207,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"123","Bacteroidales bacterium ph8",NA,1.60518396930031,0.355072336913069,5.96511059226621e-05,"Original",176,40.5529953917051,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"124","Eubacterium ventriosum",NA,-5.99724702543354,1.32950699809336,5.96511059226621e-05,"Original",106,24.4239631336406,234,"yes","Original-234","21-96","SG","x","Submitted",3,"Asian","Current_study"
"125","Bilophila unclassified",NA,-6.3404989045201,1.63982079393187,6.37521835871497e-05,"Original",263,60.5990783410138,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"126","Bacteroides dorei",NA,0.777918104589571,0.134985053818645,6.46360609487107e-05,"Original",280,64.5161290322581,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
