"org_list","pval","betaestimate","stderror","padj","2.5%","97.5%"
"Bifidobacterium_bifidum",0.2341900236396,-0.494935155015823,0.415544138724222,0.320470558664716,"-1.30938670090201","0.319516390870378"
"Bifidobacterium_longum",0.285020040614504,-0.344785480329119,0.322156834758072,0.375216255998841,"-0.976201273828363","0.286630313170118"
"Bifidobacterium_pseudocatenulatum",0.000400127643210721,-1.71158925895426,0.480275929249547,0.00175409502348922,"-2.6529127829249","-0.770265734983641"
"Bilophila_unclassified",1.71985461033456e-05,-6.8182436708093,1.5709883205336,0.000119243252983196,"-9.89732419918824","-3.7391631424304"
"Clostridium_asparagiforme",0.0925647697280328,4.25182405903849,2.52303383850238,0.15526993631799,"-0.693231396202023","9.19687951427899"
"Clostridium_bolteae",0.215789436267383,1.99952778390937,1.61336861538259,0.307426046189149,"-1.16261659602779","5.16167216384649"
"Clostridium_hathewayi",0.166554950468264,3.45042596389923,2.49065470886652,0.243967814770416,"-1.43116756340424","8.33201949120271"
"Clostridium_leptum",0.163630229650888,-4.80325224184749,3.44322094897461,0.243107769767034,"-11.5518412926515","1.94533680895658"
"Clostridium_nexile",0.0520616140401999,-1.26440916023464,0.649344897017902,0.0984437792760143,"-2.5371017719346","0.00828345146531899"
"Collinsella_aerofaciens",0.012754211497504,-1.58165101750237,0.632803383532216,0.0282220850157535,"-2.82192285852061","-0.341379176484134"
"Coprobacillus_unclassified",0.0519950403837306,-9.4940100795851,4.8743183278218,0.0984437792760143,"-19.0474984512994","0.0594782921290787"
"Coprobacter_fastidiosus",0.154562683858406,5.48248986405039,3.84540081951248,0.232964045235858,"-2.05435724831489","13.0193369764154"
"Coprococcus_catus",5.19144017845683e-05,-23.3656689853684,5.72438648427709,0.000284163041347111,"-34.5852603281393","-12.1460776425973"
"Coprococcus_comes",2.62693689357536e-09,-10.7497537455404,1.77329829907097,9.10671456439459e-08,"-14.2253545455656","-7.27415294551517"
"Desulfovibrio_piger",0.963307468933584,-0.25599988512961,5.56204368965211,0.963307468933584,"-11.1574051972859","10.6454054270267"
"Dorea_formicigenerans",1.22790207884775e-07,-13.6445749127404,2.54287249494382,2.55403632400331e-06,"-18.6285134201077","-8.66063640537294"
"Dorea_longicatena",1.51527293289054e-06,-5.33037155721353,1.09520052912451,1.9698548127577e-05,"-7.47692515014681","-3.1838179642803"
"Eggerthella_unclassified",0.260243649301592,-2.13127633450734,1.8909790160774,0.346991532402122,"-5.83752710154007","1.57497443252536"
"Enterobacter_cloacae",0.361292600098732,0.869588599016576,0.951690083479085,0.442052122473742,"-0.995689689046341","2.73486688707947"
"Escherichia_coli",0.0142065176674136,0.268622542697444,0.109173745790522,0.030780788279396,"0.0546459328906894","0.482599152504201"
"Escherichia_unclassified",2.88648685027168e-06,1.03303050843721,0.218304086789717,2.72904211298413e-05,"0.605162360651459","1.46089865622296"
"Eubacterium_biforme",0.62868613848819,0.674967577340645,1.39493204819288,0.688245877923914,"-2.05904899799804","3.40898415267939"
"Eubacterium_eligens",0.0053325749711755,-1.42751771437572,0.51013502522031,0.0149888593784392,"-2.42736399105995","-0.427671437691475"
"Eubacterium_hallii",1.95220850554497e-06,-6.9798889138701,1.44980953691128,2.2558853841853e-05,"-9.82146339065892","-4.1383144370813"
"Eubacterium_rectale",4.42607059105823e-06,-0.720025059811175,0.155153161602056,3.54085647284658e-05,"-1.02411966863872","-0.415930450983619"
"Eubacterium_siraeum",0.0820284955396495,-0.773498443585955,0.443903245719458,0.147085578209027,"-1.64353281781651","0.0965359306446274"
"Eubacterium_ventriosum",4.30809441878551e-06,-5.94630054787207,1.27972258574326,3.54085647284658e-05,"-8.45451072613136","-3.43809036961281"
"Faecalibacterium_prausnitzii",2.75411225640787e-12,-1.0007624244187,0.139669332545171,2.86427674666419e-10,"-1.27450928595198","-0.727015562885417"
"Flavonifractor_plautii",0.0963494059698182,-5.44866007577549,3.27068467159289,0.156567784700955,"-11.8590842368847","0.961764085333814"
"Haemophilus_parainfluenzae",0.10369091991548,-1.42217432596382,0.872419458280875,0.165905471864768,"-3.1320850436063","0.28773639167863"
"Klebsiella_pneumoniae",0.00332578407391261,1.11096499902983,0.376612335314665,0.00988232981962605,"0.372818385679564","1.8491116123801"
"Lachnospiraceae_bacterium_1_1_57FAA",4.95129050670726e-07,-4.91550327535447,0.964941199005116,7.35620303853649e-06,"-6.80675327260337","-3.02425327810553"
"Lachnospiraceae_bacterium_3_1_46FAA",0.106669048014928,-7.94242365176167,4.9142007660698,0.168084560508372,"-17.5740801660576","1.68923286253425"
"Lachnospiraceae_bacterium_5_1_63FAA",0.000421657457569524,-6.8073581949311,1.91775929510044,0.00175409502348922,"-10.5660973443447","-3.04861904551722"
"Lachnospiraceae_bacterium_8_1_57FAA",0.563348873757639,-2.13750703002288,3.69647965504435,0.643827284294445,"-9.38247402349482","5.107459963449"
"Megamonas_funiformis",0.0010208176883989,-9.93151453807724,3.00597734893922,0.00366086343425812,"-15.8231218803413","-4.03990719581312"
"Megamonas_hypermegale",0.0024522886003696,-2.41474844156305,0.793167490899779,0.00750111807171879,"-3.96932815743461","-0.860168725691488"
"Megamonas_rupellensis",0.540161324049663,-0.717268980189259,1.1701254279501,0.631199749451291,"-3.01067267636601","1.57613471598746"
"Megamonas_unclassified",0.00208226667300011,-1.07045888850982,0.345954715444134,0.00656229496945489,"-1.74851767106213","-0.392400105957518"
"Megasphaera_unclassified",0.129515385220941,-0.336540718155439,0.221629211733111,0.198082353867321,"-0.770925991074344","0.097844554763461"
"Odoribacter_splanchnicus",0.29819592838726,-1.10535028632331,1.06142921744385,0.387654706903438,"-3.18571332465179","0.975012752005199"
"Oscillibacter_unclassified",0.624366060892524,-0.507017095053285,1.03478909424638,0.688245877923914,"-2.53516645137101","1.52113226126444"
"Parabacteroides_distasonis",0.00681114505239568,0.90416810427302,0.332771211470661,0.0186410285644513,"0.251948514698764","1.55638769384728"
"Parabacteroides_goldsteinii",0.0110892575189981,4.57642846058335,1.79521461856251,0.0273412683017334,"1.05787246368107","8.09498445748567"
"Parabacteroides_johnsonii",0.676037175688684,-0.635159321520713,1.51908757502376,0.732373606996075,"-3.61251625792958","2.34219761488814"
"Parabacteroides_merdae",0.0511274063255443,0.949675336768374,0.485757512013264,0.0984437792760143,"-0.00239189199739683","1.90174256553416"
"Parabacteroides_unclassified",0.116630253337503,0.421186552404618,0.267971441331328,0.181038005180601,"-0.104027821490081","0.946400926299317"
"Paraprevotella_clara",0.00814123193426686,-8.51246829198126,3.20422858824689,0.0211672030290938,"-14.7926409231788","-2.23229566078377"
"Paraprevotella_unclassified",0.00948835779967696,-3.48712319330174,1.33921360926977,0.024068029540644,"-6.1119336350764","-0.862312751527123"
"Parasutterella_excrementihominis",7.90993179262328e-05,-18.5324045472358,4.65683037177105,0.000411316453216411,"-27.6596243580191","-9.40518473645211"
"Peptostreptococcaceae_noname_unclassified",0.0334125579769809,-4.2629495020367,1.99866320193587,0.0681354123452159,"-8.1802573950565","-0.345641609016902"
"Phascolarctobacterium_succinatutens",0.59906497097921,-0.475497597159867,0.903856073547824,0.669922118084278,"-2.24702294852142","1.29602775420168"
"Prevotella_copri",0.407150234605654,0.0504510300963574,0.0608130108194396,0.491079472090408,"-0.0687402809011891","0.169642341093904"
"Prevotella_stercorea",0.768864434650574,-0.0428235026869585,0.145649227408107,0.791701992115442,"-0.328290742782931","0.242643737409014"
"Roseburia_hominis",0.012377009999806,-2.39747535906703,0.955097717453302,0.0282220850157535,"-4.26943248699194","-0.525518231142169"
"Roseburia_intestinalis",0.00114435262126307,-1.59612728800092,0.487953526099924,0.00383911847133416,"-2.5524986252861","-0.639755950715748"
"Roseburia_inulinivorans",2.87094967856189e-06,-2.22010149414132,0.46904725188919,2.72904211298413e-05,"-3.1394172148916","-1.30078577339101"
"Roseburia_unclassified",0.688941119115383,-1.21326213889011,3.02920552924207,0.738658519463916,"-7.1503958779741","4.72387160019394"
"Ruminococcus_bromii",0.000537720791742991,-0.845099696693209,0.242600182616434,0.00207122082745448,"-1.32058731726425","-0.369612076122159"
"Ruminococcus_callidus",0.00107617944363689,-4.69868572245911,1.42870833065786,0.00373075540460787,"-7.49890259496087","-1.89846884995736"
"Ruminococcus_gnavus",0.09090790728021,-0.540821524856474,0.319285304802251,0.154990530444948,"-1.16660922306178","0.0849661733488332"
"Ruminococcus_lactaris",4.69407704317383e-05,-5.78462303193727,1.40885935237236,0.000271213340272266,"-8.54593662186943","-3.02330944200494"
"Ruminococcus_obeum",1.74809088934332e-11,-9.31735209146499,1.35387034562111,9.09007262458525e-10,"-11.9708892086192","-6.66381497431085"
"Ruminococcus_sp_5_1_39BFAA",0.00756446545458334,-1.18685736860258,0.442581713451231,0.0201719078788889,"-2.05430158718302","-0.319413150022143"
"Ruminococcus_torques",0.00123049833152164,-1.25660258615485,0.386641557521348,0.00399911957744534,"-2.01440611382316","-0.498799058486538"
"Streptococcus_parasanguinis",0.590466271733198,0.676741533830154,1.25670926675802,0.667483611524485,"-1.78636336805329","3.1398464357136"
"Streptococcus_salivarius",0.177625824160206,-0.547201703842839,0.405341583049182,0.256570634898075,"-1.34165660805569","0.24725320037001"
"Subdoligranulum_sp_4_3_54A2FAA",0.0650852104693388,-5.40974718450925,2.92626637718648,0.118751962961601,"-11.1451238929652","0.325629523946699"
"Subdoligranulum_unclassified",0.319066908397901,-0.30605564649549,0.306866625753865,0.409666153992366,"-0.907503181030393","0.295391888039412"
"Sutterella_wadsworthensis",0.0617275574318214,0.987400886331896,0.527346922782325,0.114636892373383,"-0.0461800896794873","2.02098186234329"
"Veillonella_parvula",0.418524841882697,0.908703787794239,1.12235032205596,0.494620267679551,"-1.29106242147235","3.10846999706085"
"Veillonella_unclassified",0.753271860180835,-0.222916245346536,0.70879915386156,0.783402734588068,"-1.61213705918765","1.16630456849456"
